GAME_DATE_EST,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,HOME_WIN_PRED
2018-10-26,Knicks,Warriors,2018,100,0.433,0.75,0.333,17,40,128,0.586,0.833,0.485,26,39,0,0
2018-10-26,Raptors,Mavericks,2018,116,0.484,0.85,0.407,23,50,107,0.413,0.792,0.4,22,44,1,1
2018-10-26,Rockets,Clippers,2018,113,0.388,0.88,0.366,21,42,133,0.544,0.921,0.522,17,44,0,0
2018-10-26,Timberwolves,Bucks,2018,95,0.321,0.722,0.233,19,49,125,0.533,0.727,0.413,32,62,0,0
2018-10-26,Pelicans,Nets,2018,117,0.449,0.769,0.391,23,46,115,0.439,0.667,0.475,26,54,1,1
2018-10-26,Kings,Wizards,2018,116,0.463,0.609,0.378,25,53,112,0.465,0.783,0.333,22,42,1,1
2018-10-25,Pistons,Cavaliers,2018,110,0.526,0.586,0.393,21,48,103,0.461,0.867,0.333,18,30,1,1
2018-10-25,Magic,Trail Blazers,2018,114,0.5,0.8,0.4,29,40,128,0.552,0.808,0.407,24,44,0,0
2018-10-25,Thunder,Celtics,2018,95,0.394,0.56,0.25,19,57,101,0.384,0.727,0.344,19,45,0,0
2018-10-25,Lakers,Nuggets,2018,121,0.5,0.826,0.345,27,42,114,0.5,0.8,0.261,22,44,1,1
2018-10-24,Hawks,Mavericks,2018,111,0.407,0.71,0.395,28,54,104,0.418,0.615,0.3,25,52,1,1
2018-10-24,Cavaliers,Nets,2018,86,0.382,0.938,0.167,18,53,102,0.437,0.8,0.412,23,44,0,0
2018-10-24,Heat,Knicks,2018,110,0.476,0.679,0.448,24,51,87,0.363,0.643,0.364,20,45,1,1
2018-10-24,Raptors,Timberwolves,2018,112,0.517,0.75,0.344,26,44,105,0.417,0.625,0.5,25,44,1,1
2018-10-24,Bulls,Hornets,2018,112,0.481,0.8,0.345,21,45,110,0.435,0.897,0.286,23,36,1,1
2018-10-24,Rockets,Jazz,2018,89,0.402,0.571,0.275,16,35,100,0.436,0.786,0.345,21,47,0,0
2018-10-24,Spurs,Pacers,2018,96,0.402,0.952,0.316,16,46,116,0.529,0.875,0.531,34,40,0,0
2018-10-24,Bucks,76ers,2018,123,0.41,0.933,0.302,24,51,108,0.413,0.7,0.324,29,50,1,1
2018-10-24,Suns,Lakers,2018,113,0.524,0.714,0.323,27,44,131,0.52,0.739,0.357,34,43,0,0
2018-10-24,Kings,Grizzlies,2018,97,0.422,0.636,0.333,19,57,92,0.383,0.769,0.27,18,49,1,1
2018-10-24,Warriors,Wizards,2018,144,0.576,0.92,0.455,37,48,122,0.452,0.929,0.286,22,34,1,1
2018-10-23,Pistons,76ers,2018,133,0.472,0.704,0.364,22,46,132,0.5,0.714,0.326,32,48,1,1
2018-10-23,Pelicans,Clippers,2018,116,0.43,0.75,0.25,22,48,109,0.471,0.815,0.25,18,47,1,1
2018-10-23,Nuggets,Kings,2018,126,0.515,0.867,0.367,31,49,112,0.523,0.45,0.419,29,39,1,1
2018-10-22,Celtics,Magic,2018,90,0.407,0.778,0.225,21,51,93,0.409,0.7,0.286,28,49,0,0
2018-10-22,Raptors,Hornets,2018,127,0.575,0.857,0.385,36,46,106,0.423,0.833,0.321,21,41,1,1
2018-10-22,Bucks,Knicks,2018,124,0.469,0.708,0.425,27,55,113,0.455,0.867,0.345,22,43,1,1
2018-10-22,Timberwolves,Pacers,2018,101,0.424,0.917,0.212,24,47,91,0.391,0.688,0.308,18,45,1,1
2018-10-22,Mavericks,Bulls,2018,115,0.43,0.952,0.319,25,41,109,0.513,0.667,0.565,18,34,1,1
2018-10-22,Jazz,Grizzlies,2018,84,0.354,0.783,0.25,18,50,92,0.369,0.808,0.321,18,43,0,0
2018-10-22,Trail Blazers,Wizards,2018,124,0.398,0.871,0.282,22,70,125,0.418,0.692,0.405,23,54,0,0
2018-10-22,Warriors,Suns,2018,123,0.511,0.731,0.378,35,40,103,0.453,0.889,0.265,24,45,1,1
2018-10-22,Lakers,Spurs,2018,142,0.514,0.692,0.359,33,52,143,0.515,0.737,0.536,32,47,0,0
2018-10-21,Cavaliers,Hawks,2018,111,0.465,0.643,0.37,23,49,133,0.49,0.789,0.468,32,44,0,0
2018-10-21,Thunder,Kings,2018,120,0.442,0.633,0.231,23,51,131,0.549,0.75,0.455,28,46,0,0
2018-10-21,Nuggets,Warriors,2018,100,0.407,0.571,0.188,21,47,98,0.456,0.792,0.241,22,40,1,1
2018-10-21,Clippers,Rockets,2018,115,0.472,1,0.2,22,49,112,0.483,0.733,0.429,28,35,1,1
2018-10-20,Pacers,Nets,2018,132,0.554,0.636,0.667,21,40,112,0.477,0.636,0.432,25,40,1,1
2018-10-20,Wizards,Raptors,2018,113,0.416,0.813,0.333,20,37,117,0.443,0.806,0.345,21,52,0,0
2018-10-20,Knicks,Celtics,2018,101,0.414,0.63,0.343,23,46,103,0.402,0.848,0.36,21,47,0,0
2018-10-20,76ers,Magic,2018,116,0.479,0.9,0.515,33,46,115,0.456,0.773,0.552,31,49,1,1
2018-10-20,Heat,Hornets,2018,112,0.461,0.704,0.324,21,49,113,0.441,0.652,0.381,23,40,0,0
2018-10-20,Bulls,Pistons,2018,116,0.506,0.808,0.333,26,41,118,0.406,0.783,0.45,21,49,0,0
2018-10-20,Mavericks,Timberwolves,2018,140,0.5,0.735,0.34,29,42,136,0.524,0.85,0.519,23,33,1,1
2018-10-20,Nuggets,Suns,2018,119,0.506,0.828,0.321,28,54,91,0.377,0.629,0.282,20,40,1,1
2018-10-20,Trail Blazers,Spurs,2018,121,0.536,0.842,0.469,24,46,108,0.42,0.786,0.433,29,40,1,1
2018-10-20,Lakers,Rockets,2018,115,0.48,0.611,0.25,28,44,124,0.458,0.667,0.381,22,54,0,0
2018-10-19,Magic,Hornets,2018,88,0.383,0.714,0.194,18,44,120,0.467,0.85,0.447,32,55,0,0
2018-10-19,Nets,Knicks,2018,107,0.493,0.875,0.4,22,55,105,0.402,0.9,0.321,14,36,1,1
2018-10-19,Raptors,Celtics,2018,113,0.467,0.737,0.371,24,49,101,0.404,0.7,0.389,29,49,1,1
2018-10-19,Grizzlies,Hawks,2018,131,0.543,0.698,0.5,32,41,117,0.494,0.583,0.467,27,40,1,1
2018-10-19,Timberwolves,Cavaliers,2018,131,0.506,0.943,0.4,28,40,123,0.484,0.862,0.348,26,43,1,1
2018-10-19,Pelicans,Kings,2018,149,0.589,0.636,0.516,35,52,129,0.521,0.731,0.4,24,39,1,1
2018-10-19,Bucks,Pacers,2018,118,0.473,0.619,0.37,27,50,101,0.437,0.704,0.333,14,41,1,1
2018-10-19,Jazz,Warriors,2018,123,0.449,0.828,0.413,24,38,124,0.563,0.889,0.526,27,43,0,0
2018-10-19,Clippers,Thunder,2018,108,0.432,0.75,0.423,21,48,92,0.358,0.739,0.212,18,52,1,1
2018-10-18,76ers,Bulls,2018,127,0.473,0.9,0.333,30,55,108,0.436,0.75,0.333,28,39,1,1
2018-10-18,Wizards,Heat,2018,112,0.469,0.744,0.269,19,40,113,0.392,0.735,0.343,25,55,0,0
2018-10-18,Trail Blazers,Lakers,2018,128,0.44,0.931,0.351,21,54,119,0.484,0.759,0.233,23,46,1,1
2018-10-17,Hornets,Bucks,2018,112,0.446,0.636,0.421,21,41,113,0.494,0.75,0.412,26,57,0,0
2018-10-17,Pistons,Nets,2018,103,0.424,0.864,0.25,21,46,100,0.488,0.682,0.185,28,39,1,1
2018-10-17,Pacers,Grizzlies,2018,111,0.566,0.538,0.385,29,57,83,0.298,0.821,0.345,16,28,1,1
2018-10-17,Magic,Heat,2018,104,0.415,0.613,0.28,20,51,101,0.392,0.727,0.273,16,52,1,1
2018-10-17,Knicks,Hawks,2018,126,0.455,0.774,0.364,21,46,107,0.456,0.833,0.278,19,45,1,1
2018-10-17,Raptors,Cavaliers,2018,116,0.489,0.6,0.424,21,43,104,0.4,0.744,0.368,17,49,1,1
2018-10-17,Rockets,Pelicans,2018,112,0.424,0.75,0.333,21,37,131,0.531,0.773,0.4,36,54,0,0
2018-10-17,Spurs,Timberwolves,2018,112,0.43,0.724,0.44,22,52,108,0.429,0.889,0.316,20,46,1,1
2018-10-17,Kings,Jazz,2018,117,0.516,0.667,0.368,17,37,123,0.519,0.737,0.481,21,44,0,0
2018-10-17,Clippers,Nuggets,2018,98,0.398,0.833,0.286,21,47,107,0.379,0.786,0.333,20,56,0,0
2018-10-17,Suns,Mavericks,2018,121,0.543,0.875,0.559,35,44,100,0.432,0.7,0.303,28,38,1,1
2018-10-16,Celtics,76ers,2018,105,0.433,0.714,0.297,21,55,87,0.391,0.609,0.192,18,47,1,1
2018-10-16,Warriors,Thunder,2018,108,0.442,0.944,0.269,28,58,100,0.363,0.649,0.27,21,45,1,1
2018-10-12,Magic,Spurs,2018,81,0.371,0.588,0.192,24,52,100,0.41,0.774,0.32,24,54,0,0
2018-10-12,Mavericks,Hornets,2018,118,0.457,0.762,0.324,21,42,123,0.519,0.815,0.576,29,35,0,0
2018-10-12,Cavaliers,Pistons,2018,110,0.471,0.75,0.25,18,49,129,0.511,0.75,0.467,31,40,0,0
2018-10-12,Knicks,Nets,2018,107,0.452,0.815,0.429,22,34,113,0.506,0.75,0.405,25,43,0,0
2018-10-12,Heat,Hawks,2018,119,0.494,0.683,0.226,22,48,113,0.452,0.941,0.325,23,48,1,1
2018-10-12,Bulls,Nuggets,2018,93,0.422,0.727,0.273,20,50,98,0.422,0.667,0.303,23,50,0,0
2018-10-12,Grizzlies,Rockets,2018,103,0.514,0.826,0.462,20,37,121,0.43,0.844,0.426,22,45,0,0
2018-10-12,Bucks,Timberwolves,2018,143,0.527,0.69,0.521,34,57,121,0.396,0.854,0.303,20,44,1,1
2018-10-12,Trail Blazers,Kings,2018,118,0.448,0.828,0.421,28,48,115,0.422,0.879,0.417,22,37,1,1
2018-10-12,Warriors,Lakers,2018,105,0.398,0.735,0.313,25,40,119,0.533,0.732,0.529,29,50,0,0
2018-10-11,Pelicans,Raptors,2018,119,0.469,0.667,0.3,31,51,134,0.53,0.7,0.438,27,40,0,0
2018-10-11,Kings,Jazz,2018,93,0.344,0.703,0.167,19,34,132,0.6,0.842,0.467,32,51,0,0
2018-10-10,Pistons,Wizards,2018,97,0.356,0.793,0.267,18,48,102,0.47,0.737,0.313,23,43,0,0
2018-10-10,Magic,Grizzlies,2018,102,0.45,0.5,0.333,26,54,86,0.413,0.773,0.269,18,38,1,1
2018-10-10,Raptors,Nets,2018,118,0.455,0.846,0.432,25,44,91,0.402,0.792,0.231,21,44,1,1
2018-10-10,Hawks,Spurs,2018,130,0.583,0.72,0.412,25,38,127,0.552,0.826,0.387,33,34,1,1
2018-10-10,Heat,Pelicans,2018,140,0.472,0.813,0.333,23,45,128,0.564,0.727,0.485,26,35,1,1
2018-10-10,Bulls,Pacers,2018,104,0.4,0.75,0.433,20,51,89,0.392,0.625,0.348,19,54,1,1
2018-10-10,Trail Blazers,Suns,2018,116,0.478,0.714,0.469,25,47,83,0.386,0.611,0.258,18,42,1,1
2018-10-10,Lakers,Warriors,2018,123,0.433,0.826,0.304,28,45,113,0.438,0.556,0.391,23,56,1,1
2018-10-09,Thunder,Bucks,2018,119,0.387,0.686,0.361,21,57,115,0.426,0.733,0.406,24,48,1,1
2018-10-09,Clippers,Nuggets,2018,109,0.432,0.68,0.345,24,56,103,0.411,0.741,0.321,24,50,1,1
2018-10-08,76ers,Mavericks,2018,112,0.495,0.619,0.265,28,46,115,0.469,0.667,0.405,27,43,0,0
2018-10-08,Hornets,Bulls,2018,110,0.453,0.667,0.294,23,50,104,0.44,0.769,0.37,16,47,1,1
2018-10-08,Cavaliers,Pacers,2018,102,0.449,0.688,0.407,27,40,111,0.489,0.824,0.379,21,46,0,0
2018-10-08,Pistons,Nets,2018,108,0.363,0.786,0.395,31,55,110,0.463,0.647,0.314,23,60,0,0
2018-10-08,Heat,Magic,2018,90,0.413,0.609,0.333,21,52,89,0.378,0.737,0.269,18,47,1,1
2018-10-08,Knicks,Wizards,2018,98,0.43,0.815,0.308,18,39,110,0.462,0.762,0.278,28,49,0,0
2018-10-08,Warriors,Suns,2018,109,0.506,0.826,0.308,26,33,117,0.512,0.731,0.424,29,39,0,0
2018-10-07,Thunder,Hawks,2018,113,0.409,0.778,0.273,16,51,94,0.38,0.688,0.308,18,38,1,1
2018-10-07,Spurs,Rockets,2018,93,0.382,0.808,0.19,16,44,108,0.411,0.81,0.321,27,47,0,0
2018-10-07,Timberwolves,Bucks,2018,107,0.448,0.656,0.364,16,54,125,0.457,0.778,0.361,24,45,0,0
2018-10-07,Trail Blazers,Jazz,2018,112,0.519,0.85,0.406,23,41,123,0.471,0.852,0.5,25,35,0,0
2018-10-06,Cavaliers,Celtics,2018,113,0.433,0.871,0.308,15,51,102,0.393,0.758,0.241,21,44,1,1
2018-10-06,Grizzlies,Pacers,2018,109,0.413,0.765,0.219,25,43,104,0.375,0.774,0.276,24,61,1,1
2018-10-06,Lakers,Clippers,2018,87,0.385,0.636,0.167,24,48,103,0.411,0.793,0.286,16,58,0,0
2018-10-05,Mavericks,76ers,2018,114,0.447,0.625,0.333,27,39,120,0.484,0.8,0.485,35,46,0,0
2018-10-05,Wizards,Heat,2018,121,0.512,0.778,0.308,26,47,114,0.449,0.833,0.4,20,40,1,1
2018-10-05,Knicks,Pelicans,2018,106,0.358,0.778,0.226,22,61,100,0.383,0.533,0.286,19,59,1,1
2018-10-05,Grizzlies,Hawks,2018,120,0.47,0.786,0.333,22,43,110,0.44,0.625,0.372,22,46,1,1
2018-10-05,Timberwolves,Thunder,2018,101,0.407,0.893,0.286,21,39,113,0.453,0.731,0.296,23,57,0,0
2018-10-05,Spurs,Pistons,2018,117,0.561,0.826,0.429,26,53,93,0.348,0.778,0.256,19,39,1,1
2018-10-05,Suns,Trail Blazers,2018,93,0.388,0.8,0.344,20,44,115,0.457,0.872,0.35,26,44,0,0
2018-10-05,Warriors,Kings,2018,122,0.516,0.739,0.355,29,53,94,0.347,0.714,0.458,21,54,1,1
2018-10-04,Rockets,Pacers,2018,100,0.439,0.65,0.375,24,41,110,0.44,0.846,0.308,18,48,0,0
2018-10-04,Lakers,Kings,2018,128,0.526,0.727,0.3,19,48,123,0.455,0.714,0.419,27,41,1,1
2018-10-03,Nets,Knicks,2018,102,0.389,0.714,0.195,21,45,107,0.469,0.813,0.357,16,49,0,0
2018-10-03,Bucks,Bulls,2018,116,0.494,0.542,0.333,28,64,82,0.324,0.75,0.171,23,43,1,1
2018-10-03,Thunder,Pistons,2018,91,0.366,0.786,0.45,21,47,97,0.464,0.5,0.243,19,45,0,0
2018-10-03,Clippers,Timberwolves,2018,128,0.551,0.913,0.409,36,49,101,0.358,0.813,0.19,12,38,1,1
2018-10-02,Hornets,Heat,2018,122,0.506,0.857,0.467,29,43,113,0.415,0.686,0.379,21,51,1,1
2018-10-02,Celtics,Cavaliers,2018,95,0.427,0.741,0.161,17,44,102,0.413,0.737,0.4,13,49,0,0
2018-10-02,Rockets,Grizzlies,2018,131,0.5,0.78,0.457,22,41,115,0.471,0.765,0.375,24,40,1,1
2018-10-02,Jazz,Raptors,2018,105,0.434,0.714,0.419,25,53,90,0.354,0.708,0.185,11,52,1,1
2018-10-02,Lakers,Nuggets,2018,111,0.512,0.789,0.345,28,38,113,0.476,0.636,0.353,29,40,0,0
2018-10-01,76ers,Magic,2018,120,0.469,0.833,0.359,25,48,114,0.495,0.636,0.417,27,35,1,1
2018-10-01,Wizards,Knicks,2018,121,0.412,0.767,0.211,25,57,124,0.438,0.702,0.448,23,51,0,0
2018-10-01,Hawks,Pelicans,2018,116,0.457,0.667,0.242,32,54,102,0.365,0.621,0.205,25,54,1,1
2018-10-01,Suns,Kings,2018,102,0.446,0.717,0.136,19,43,106,0.476,0.607,0.44,24,40,0,0
2018-09-30,Spurs,Heat,2018,104,0.435,0.778,0.409,23,48,100,0.368,0.741,0.294,19,53,1,1
2018-09-30,Celtics,Hornets,2018,115,0.442,0.857,0.419,26,50,112,0.475,0.667,0.364,26,39,1,1
2018-09-30,Bulls,Pelicans,2018,128,0.495,0.963,0.222,23,52,116,0.454,0.789,0.333,24,45,1,1
2018-09-30,Lakers,Nuggets,2018,107,0.46,0.731,0.32,26,37,124,0.46,0.886,0.351,25,50,0,0
2018-09-29,Raptors,Trail Blazers,2018,122,0.415,0.824,0.343,15,45,104,0.42,0.72,0.387,25,46,1,1
2018-09-29,Warriors,Timberwolves,2018,110,0.473,0.769,0.353,33,48,114,0.426,0.733,0.4,15,47,0,0
2018-09-28,Hornets,Celtics,2018,104,0.382,0.641,0.306,17,65,97,0.346,0.727,0.191,12,56,1,1
2018-06-08,Cavaliers,Warriors,2017,85,0.345,0.68,0.296,21,44,108,0.453,1,0.368,25,44,0,0
2018-06-06,Cavaliers,Warriors,2017,102,0.435,0.765,0.29,20,47,110,0.519,0.895,0.346,27,37,0,0
2018-06-03,Warriors,Cavaliers,2017,122,0.573,0.619,0.417,28,41,103,0.411,0.769,0.333,25,42,1,1
2018-05-31,Warriors,Cavaliers,2017,124,0.511,0.95,0.361,31,38,114,0.444,0.727,0.27,18,53,1,1
2018-05-28,Rockets,Warriors,2017,92,0.4,0.591,0.159,17,44,101,0.488,0.5,0.41,25,42,0,0
2018-05-27,Celtics,Cavaliers,2017,79,0.341,0.737,0.179,18,42,87,0.455,0.72,0.257,15,41,0,0
2018-05-26,Warriors,Rockets,2017,115,0.494,0.684,0.421,26,47,86,0.403,0.529,0.385,13,38,1,1
2018-05-25,Cavaliers,Celtics,2017,109,0.471,0.818,0.391,16,44,99,0.514,0.55,0.429,25,31,1,1
2018-05-24,Rockets,Warriors,2017,98,0.372,0.844,0.302,12,40,94,0.444,0.87,0.385,18,41,1,1
2018-05-23,Celtics,Cavaliers,2017,96,0.365,0.913,0.333,18,45,83,0.419,0.632,0.265,17,39,1,1
2018-05-22,Warriors,Rockets,2017,92,0.393,0.929,0.333,14,49,95,0.39,0.852,0.316,12,41,0,0
2018-05-21,Cavaliers,Celtics,2017,111,0.506,0.724,0.348,15,47,102,0.412,0.767,0.321,21,37,1,1
2018-05-20,Warriors,Rockets,2017,126,0.522,0.944,0.406,20,49,85,0.395,0.769,0.324,19,41,1,1
2018-05-19,Cavaliers,Celtics,2017,116,0.487,0.833,0.5,23,45,86,0.392,0.786,0.273,16,34,1,1
2018-05-16,Rockets,Warriors,2017,127,0.511,0.778,0.381,23,47,105,0.459,0.818,0.3,21,36,1,1
2018-05-15,Celtics,Cavaliers,2017,107,0.435,0.85,0.323,24,46,94,0.463,0.588,0.323,18,45,1,1
2018-05-14,Rockets,Warriors,2017,106,0.459,0.714,0.351,18,42,119,0.525,0.88,0.394,24,37,0,0
2018-05-13,Celtics,Cavaliers,2017,108,0.512,0.846,0.367,27,48,83,0.36,0.85,0.154,18,40,1,1
2018-05-09,Celtics,76ers,2017,114,0.447,0.756,0.35,18,39,112,0.488,0.774,0.381,26,48,1,1
2018-05-08,Rockets,Jazz,2017,112,0.482,0.824,0.462,21,40,102,0.469,0.762,0.357,24,41,1,1
2018-05-08,Warriors,Pelicans,2017,113,0.485,0.833,0.259,35,52,104,0.466,0.75,0.417,26,44,1,1
2018-05-07,76ers,Celtics,2017,103,0.404,0.769,0.269,24,53,92,0.413,0.731,0.344,16,42,1,1
2018-05-07,Cavaliers,Raptors,2017,128,0.595,0.8,0.462,29,37,93,0.456,0.739,0.267,19,32,1,1
2018-05-06,Pelicans,Warriors,2017,92,0.364,0.8,0.154,17,51,118,0.484,0.833,0.333,28,45,0,0
2018-05-06,Jazz,Rockets,2017,87,0.386,0.8,0.241,16,45,100,0.42,0.941,0.263,15,49,0,0
2018-05-05,76ers,Celtics,2017,98,0.392,0.722,0.3,23,50,101,0.451,0.643,0.263,19,49,0,0
2018-05-05,Cavaliers,Raptors,2017,105,0.481,0.8,0.36,18,36,103,0.467,0.8,0.394,14,41,1,1
2018-05-04,Pelicans,Warriors,2017,119,0.5,0.75,0.452,36,54,100,0.38,0.808,0.29,22,44,1,1
2018-05-04,Jazz,Rockets,2017,92,0.417,0.733,0.379,17,43,113,0.488,0.9,0.306,26,41,0,0
2018-05-03,Raptors,Cavaliers,2017,110,0.543,0.909,0.4,26,35,128,0.595,0.739,0.423,25,34,0,0
2018-05-03,Celtics,76ers,2017,108,0.451,0.792,0.417,23,41,103,0.435,0.714,0.394,30,49,1,1
2018-05-02,Rockets,Jazz,2017,108,0.4,0.815,0.27,22,49,116,0.518,0.6,0.469,26,48,0,0
2018-05-01,Raptors,Cavaliers,2017,112,0.429,0.806,0.321,26,50,113,0.412,0.714,0.4,25,45,0,0
2018-05-01,Warriors,Pelicans,2017,121,0.473,0.815,0.325,36,49,116,0.457,0.778,0.351,33,46,1,1
2018-04-30,Celtics,76ers,2017,117,0.482,0.947,0.486,27,36,101,0.422,0.743,0.192,22,45,1,1
2018-04-29,Cavaliers,Pacers,2017,105,0.432,0.775,0.345,18,44,101,0.45,0.792,0.323,15,37,1,1
2018-04-29,Rockets,Jazz,2017,110,0.451,0.792,0.531,18,43,96,0.5,0.591,0.318,20,37,1,1
2018-04-28,Celtics,Bucks,2017,112,0.536,0.619,0.346,28,42,96,0.473,0.944,0.333,21,32,1,1
2018-04-28,Warriors,Pelicans,2017,123,0.484,0.75,0.407,33,57,101,0.438,0.818,0.32,24,42,1,1
2018-04-27,Wizards,Raptors,2017,92,0.405,0.952,0.364,12,42,102,0.444,0.789,0.28,18,47,0,0
2018-04-27,Pacers,Cavaliers,2017,121,0.563,0.571,0.5,27,45,87,0.418,0.563,0.316,16,33,1,1
2018-04-27,Jazz,Thunder,2017,96,0.451,0.522,0.385,16,40,91,0.398,0.538,0.294,20,49,1,1
2018-04-26,Bucks,Celtics,2017,97,0.507,0.619,0.308,19,48,86,0.37,0.842,0.278,18,39,1,1
2018-04-25,Raptors,Wizards,2017,108,0.463,0.75,0.44,26,35,98,0.411,0.864,0.192,21,50,1,1
2018-04-25,Cavaliers,Pacers,2017,98,0.413,0.963,0.313,16,37,95,0.479,0.778,0.3,23,34,1,1
2018-04-25,Rockets,Timberwolves,2017,122,0.511,0.737,0.409,29,40,104,0.506,0.75,0.474,23,38,1,1
2018-04-25,Thunder,Jazz,2017,107,0.438,0.833,0.429,13,44,99,0.407,0.769,0.342,19,46,1,1
2018-04-24,Celtics,Bucks,2017,92,0.42,0.75,0.323,22,50,87,0.368,0.7,0.273,21,37,1,1
2018-04-24,76ers,Heat,2017,104,0.42,0.806,0.25,27,53,91,0.386,0.591,0.286,24,40,1,1
2018-04-24,Warriors,Spurs,2017,99,0.446,0.8,0.185,25,47,91,0.372,0.909,0.233,21,48,1,1
2018-04-23,Timberwolves,Rockets,2017,100,0.464,0.609,0.364,23,48,119,0.435,0.885,0.372,20,46,0,0
2018-04-23,Jazz,Thunder,2017,113,0.451,0.704,0.353,21,49,96,0.393,0.833,0.192,10,46,1,1
2018-04-22,Bucks,Celtics,2017,104,0.521,0.75,0.435,24,36,102,0.414,0.8,0.345,22,43,1,1
2018-04-22,Spurs,Warriors,2017,103,0.457,0.737,0.536,20,34,90,0.378,0.882,0.25,19,61,1,1
2018-04-22,Wizards,Raptors,2017,106,0.459,0.677,0.412,23,40,98,0.43,0.767,0.389,19,41,1,1
2018-04-22,Pacers,Cavaliers,2017,100,0.43,0.615,0.364,25,47,104,0.449,0.846,0.353,17,45,0,0
2018-04-21,Heat,76ers,2017,102,0.436,0.52,0.368,21,43,106,0.429,0.771,0.226,22,57,0,0
2018-04-21,Pelicans,Trail Blazers,2017,131,0.577,0.821,0.36,28,43,123,0.526,0.813,0.37,20,33,1,1
2018-04-21,Timberwolves,Rockets,2017,121,0.5,0.727,0.556,29,41,105,0.457,0.64,0.366,18,39,1,1
2018-04-21,Jazz,Thunder,2017,115,0.525,0.667,0.382,24,48,102,0.474,0.737,0.5,17,33,1,1
2018-04-20,Pacers,Cavaliers,2017,92,0.466,0.8,0.308,17,37,90,0.442,0.75,0.313,17,36,1,1
2018-04-20,Wizards,Raptors,2017,122,0.553,0.9,0.435,29,39,103,0.451,0.895,0.429,20,34,1,1
2018-04-20,Bucks,Celtics,2017,116,0.57,0.667,0.485,28,37,92,0.4,0.714,0.333,17,45,1,1
2018-04-19,Heat,76ers,2017,108,0.452,0.743,0.485,26,35,128,0.506,0.757,0.529,28,41,0,0
2018-04-19,Pelicans,Trail Blazers,2017,119,0.529,0.842,0.407,27,38,102,0.463,0.76,0.29,19,44,1,1
2018-04-19,Spurs,Warriors,2017,97,0.425,0.8,0.212,19,41,110,0.512,0.889,0.313,26,39,0,0
2018-04-18,Cavaliers,Pacers,2017,100,0.507,0.682,0.393,15,30,97,0.526,0.75,0.273,22,36,1,1
2018-04-18,Thunder,Jazz,2017,95,0.4,0.667,0.314,22,46,102,0.417,0.697,0.31,22,56,0,0
2018-04-18,Rockets,Timberwolves,2017,102,0.365,0.762,0.308,22,54,82,0.388,0.714,0.278,15,52,1,1
2018-04-17,Raptors,Wizards,2017,130,0.517,0.818,0.371,24,48,119,0.488,0.893,0.455,26,34,1,1
2018-04-17,Celtics,Bucks,2017,120,0.533,0.611,0.419,24,38,106,0.597,0.412,0.412,19,38,1,1
2018-04-17,Trail Blazers,Pelicans,2017,102,0.451,0.8,0.375,20,45,111,0.512,0.684,0.5,25,43,0,0
2018-04-16,76ers,Heat,2017,103,0.417,0.727,0.194,22,49,113,0.488,0.8,0.36,23,46,0,0
2018-04-16,Warriors,Spurs,2017,116,0.526,0.95,0.484,32,39,101,0.412,0.9,0.143,16,35,1,1
2018-04-15,Celtics,Bucks,2017,113,0.415,0.889,0.423,20,45,107,0.482,0.792,0.381,22,42,1,1
2018-04-15,Cavaliers,Pacers,2017,80,0.385,0.6,0.235,21,46,98,0.456,0.6,0.393,19,44,0,0
2018-04-15,Thunder,Jazz,2017,116,0.482,0.87,0.483,16,46,108,0.471,0.75,0.393,18,42,1,1
2018-04-15,Rockets,Timberwolves,2017,104,0.47,0.696,0.27,15,37,101,0.438,0.821,0.348,22,47,1,1
2018-04-14,Warriors,Spurs,2017,113,0.543,0.682,0.455,32,51,92,0.4,0.792,0.409,19,30,1,1
2018-04-14,Raptors,Wizards,2017,114,0.532,0.8,0.533,26,38,106,0.477,0.889,0.381,29,35,1,1
2018-04-14,76ers,Heat,2017,130,0.474,0.759,0.643,34,50,103,0.455,0.677,0.462,25,41,1,1
2018-04-14,Trail Blazers,Pelicans,2017,95,0.378,0.75,0.308,17,52,97,0.477,0.7,0.333,26,49,0,0
2018-04-11,Celtics,Nets,2017,110,0.451,0.8,0.25,22,62,97,0.407,0.75,0.275,27,44,1,1
2018-04-11,Cavaliers,Knicks,2017,98,0.394,0.643,0.25,15,48,110,0.506,0.923,0.444,30,39,0,0
2018-04-11,Heat,Raptors,2017,116,0.434,0.65,0.423,26,56,109,0.457,0.762,0.3,24,47,1,1
2018-04-11,Magic,Wizards,2017,101,0.429,0.815,0.406,20,42,92,0.347,0.593,0.294,17,50,1,1
2018-04-11,76ers,Bucks,2017,130,0.495,0.733,0.417,35,57,95,0.411,0.875,0.28,22,43,1,1
2018-04-11,Bulls,Pistons,2017,87,0.372,0.667,0.324,21,40,119,0.528,1,0.429,27,47,0,0
2018-04-11,Timberwolves,Nuggets,2017,112,0.472,0.76,0.391,24,40,106,0.456,0.611,0.406,19,47,1,1
2018-04-11,Pelicans,Spurs,2017,122,0.591,0.684,0.263,30,51,98,0.402,0.842,0.333,22,38,1,1
